[0.042s] Invoking command in '/home/yoo/ws_test_microros/build/micro_ros_setup': CMAKE_PREFIX_PATH=/opt/ros/humble /usr/bin/cmake /home/yoo/ws_test_microros/src/micro_ros_setup -DCMAKE_INSTALL_PREFIX=/home/yoo/ws_test_microros/install/micro_ros_setup
[1.414s] -- The C compiler identification is GNU 11.4.0
[2.820s] -- The CXX compiler identification is GNU 11.4.0
[2.872s] -- Detecting C compiler ABI info
[3.035s] -- Detecting C compiler ABI info - done
[3.059s] -- Check for working C compiler: /usr/bin/cc - skipped
[3.061s] -- Detecting C compile features
[3.063s] -- Detecting C compile features - done
[3.076s] -- Detecting CXX compiler ABI info
[3.236s] -- Detecting CXX compiler ABI info - done
[3.260s] -- Check for working CXX compiler: /usr/bin/c++ - skipped
[3.260s] -- Detecting CXX compile features
[3.261s] -- Detecting CXX compile features - done
[3.301s] -- Found ament_cmake: 1.3.11 (/opt/ros/humble/share/ament_cmake/cmake)
[3.709s] -- Found Python3: /usr/bin/python3 (found version "3.10.12") found components: Interpreter 
[4.050s] -- Found ament_lint_auto: 0.12.11 (/opt/ros/humble/share/ament_lint_auto/cmake)
[4.280s] -- Added test 'copyright' to check source files copyright and LICENSE
[4.324s] -- Added test 'flake8' to check Python code syntax and style conventions
[4.330s] -- Added test 'lint_cmake' to check CMake code style
[4.345s] -- Added test 'pep257' to check Python code against some of the docstring style conventions in PEP 257
[4.370s] -- Added test 'xmllint' to check XML markup files
[4.376s] -- Configuring done
[4.384s] -- Generating done
[4.387s] -- Build files have been written to: /home/yoo/ws_test_microros/build/micro_ros_setup
[4.398s] Invoked command in '/home/yoo/ws_test_microros/build/micro_ros_setup' returned '0': CMAKE_PREFIX_PATH=/opt/ros/humble /usr/bin/cmake /home/yoo/ws_test_microros/src/micro_ros_setup -DCMAKE_INSTALL_PREFIX=/home/yoo/ws_test_microros/install/micro_ros_setup
[4.404s] Invoking command in '/home/yoo/ws_test_microros/build/micro_ros_setup': CMAKE_PREFIX_PATH=/opt/ros/humble /usr/bin/cmake --build /home/yoo/ws_test_microros/build/micro_ros_setup -- -j6 -l6
[4.496s] Invoked command in '/home/yoo/ws_test_microros/build/micro_ros_setup' returned '0': CMAKE_PREFIX_PATH=/opt/ros/humble /usr/bin/cmake --build /home/yoo/ws_test_microros/build/micro_ros_setup -- -j6 -l6
[4.522s] Invoking command in '/home/yoo/ws_test_microros/build/micro_ros_setup': CMAKE_PREFIX_PATH=/opt/ros/humble /usr/bin/cmake --install /home/yoo/ws_test_microros/build/micro_ros_setup
[4.541s] -- Install configuration: ""
[4.541s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/share/ament_index/resource_index/package_run_dependencies/micro_ros_setup
[4.542s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/share/ament_index/resource_index/parent_prefix_path/micro_ros_setup
[4.542s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/share/micro_ros_setup/environment/ament_prefix_path.sh
[4.543s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/share/micro_ros_setup/environment/ament_prefix_path.dsv
[4.543s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/share/micro_ros_setup/environment/path.sh
[4.543s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/share/micro_ros_setup/environment/path.dsv
[4.544s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/share/micro_ros_setup/local_setup.bash
[4.544s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/share/micro_ros_setup/local_setup.sh
[4.544s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/share/micro_ros_setup/local_setup.zsh
[4.545s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/share/micro_ros_setup/local_setup.dsv
[4.545s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/share/micro_ros_setup/package.dsv
[4.545s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/share/ament_index/resource_index/packages/micro_ros_setup
[4.545s] -- Installing: /home/yoo/ws_test_microros/install/micro_ros_setup/share/micro_ros_setup/cmake/micro_ros_setupConfig.cmake
